,id,dialogue,relationship,Relatives_Category
415,13717092,"PersonA: Is any of you nobel fellows going for tomorrow's classes with Mr Linda?
PersonB: Hmm...
PersonB: To be or not to be, that is the question!
PersonB: But remembering the last lecture with Linda, my answer is like moving towards NO
PersonC: Amen to that, Alex!
PersonC: Last time I came so self-motivated and full of energy that I thought I could even dominate the lecture
PersonC: I sat in the second row, concentrated, even took some notes and asked two questions
PersonC: After few minutes Lewis poked me and told to stop snoring...
PersonA: Ahahahaha
PersonA: True, I saw that!
PersonB: I think it's not that the subjects themselves are boring, it must be his voice
PersonB: I mean it's so monotonous and hypnotic. Kind of... lulling you to sleep
PersonC: Yeah, that guy is like David Copperfield among lecturers
PersonB: Haha David Copperfield :D
PersonB: Let's call him like that from now on! He even looks like the magician a little :D
PersonA: That's a fancy nickname, I like it
PersonA: But if I wanted to see a magician, I'd rather go to the circus
PersonC: So... Judging from the overall tone of our discussion I feel that the decision's been already made
PersonC: Am I right, gentlemen?
PersonA: Actually your opinions, my noble fellows, have conirmed my conviction that going there and wasting time doesn't make sense
PersonB: Not a bit!
PersonB: And learning from Igor's last experience I think we should go somewhere else instead
PersonB: I don't want to end up snoring and getting embarrassed :D
PersonA: Great, so we've reached an unanimous decision
PersonC: So where are we going instead?
PersonA: Let's meet near the university and we'll work something out
PersonC: Agreed.
PersonB: All right!",Friend,Not Relatives
416,13682134,"PersonB: Hey do you know any tattoo parlors over here with English speaking employees?
PersonA: Oh there's Warsaw ink
PersonB: the name sounds neat... have you had a tattoo done there?
PersonA: nope but my gf has
PersonB: got a pic?
PersonA: <file_photo>
PersonB: wow that looks amazing
PersonB: how much did she pay?
PersonA: it was a 1000
PersonB: fuck
PersonB: let me just get a tatttoo back in colombia then, thx",Friend,Not Relatives
417,13821554,"PersonB: You own a really nice hotel, guys 😊
PersonA: Thanks Sam 😊
PersonC: Thanks, mate 
PersonB: How is our hotel room set for next month? Hope that the manager will arrange the very best for us 😉
PersonC: you’re damn right, Sam
PersonC: are you coming on the 15th of August?
PersonB: Yep! We’ll be at the hotel around 2 p.m.
PersonA: I’m soooo happy to see you again!
PersonB: Me, too 😊",Friend,Not Relatives
418,13865301,"PersonD: Guys, we've planned the trip with John last night as we promised
PersonA: great, thank you for that
PersonD: but of course you have to agree on that
PersonB: sure, but I really trust you
PersonE: me too
PersonD: so as we decided last time, we will spend a week just on the beach 
PersonD: we all wanted some calm, nice place, right?
PersonE: yes!!! 
PersonD: John found this little hotel in Nosy Be
PersonD: <file_photo>
PersonD: and their PersonC: <file_other>
PersonD: it's quite basic the website, but it may actually be a good sign
PersonE: I love it!
PersonA: it seems just perfect
PersonD: I know
PersonD: it's more expensive than hotels on the mainland
PersonD: but it seems to be the most beautiful place in Madagascar
PersonB: so let's go there, it's still cheaper than Italy for example
PersonD: exactly!",Friend,Not Relatives
419,13680387,"PersonA: I need to get the coffie stains out of my dress
PersonA: Do you know any effective methods?
PersonB: What color is this dress?
PersonA: It's ecru and the fabric is very soft
PersonB: Well, in such a case I wouldn't recommend fixing it by yourself because you can ruin the dress...
PersonB: Better leave it at the dry-cleaner's
PersonA: You might be right, just hope it won't cost me an arm and a leg...
PersonB: There's a cheap one at Jagiellonska 3, they cleaned up all the stains from my favourite dress :)
PersonA: Alright then, I'll give it a try, thanks Ethel! :)",Friend,Not Relatives
420,13611460,"PersonB: Hi, would you like to have a pizza with us tonight?
PersonA: No thanks, I don't want to appear rude, but you know I'm still upset about all the things that happened
PersonB: Ok, no problem, have a nice evening
PersonA: Yeah, you too...
PersonB: :)
PersonA: Yeah, cheers",Siblings,Relatives
421,13821356,"PersonA: Why is it so cold outside? 🥶🥶🥶
PersonB: Yeah idk 🥶
PersonA: I am literrarily dying 
PersonA: literarily*
PersonB: I don't feel like going anywhere
PersonB: But still gotta go work 
PersonD: I've been running around the city all day in this cold
PersonD: I'd probably get sick 
PersonC: Wll at my clinic
PersonC: we're getting lots of sick patients 
PersonB: Oh really
PersonC: Ya, these days have been rough 😓",Colleague,Not Relatives
422,13820776,"PersonA: would any of you have 10$ and could lend it? I'm really in need, I will gve it back as soon as possible
PersonB: sure
PersonB: is everything ok?
PersonA: actually no...
PersonA: I've lost my wallet, or someone stole it...i'm not sure but i always take care of my stuff so that's even more weird
PersonC: shit...that's bad
PersonC: if you need any help I'm also here
PersonA: thank you girls, really
PersonB: you better call the bank and block your account
PersonA: I've already done it
PersonC: did you have like a lot of money in this wallet?
PersonA: fortunately not...you know i hate dealing with cash
PersonB: at least that...
PersonA: yeah...but i'm afraid i'll have to get new documents and i have no time for that :///////////
PersonC: don't worry, maybe there will be some good person who posts it on lost/found
PersonA: I hope so",Friend,Not Relatives
423,13611799,"PersonB: Have you got the paper from the office?
PersonA: Not yet, I'm going there tomorrow.
PersonB: You'd better... The deadline for the application is Friday at noon.
PersonA: Ok, sure! I promise I won't forget it!",Colleague,Not Relatives
424,13682118,"PersonA: pizza tonight?
PersonB: sure thing!
PersonA: at Marco's?
PersonB: (y)",Friend,Not Relatives
425,13680286,"PersonA: What the hell, Danny. You took my money, didn't you? :/
PersonB: What, your money?? Why would I
PersonA: Don't play dumb
PersonB: Are you calling me a liar, Terry??
PersonA: I'm not stupid, Danny
PersonB: And I'm not a thief?? That's not cool, man :/
PersonA: ... Oh shit, I'm sorry, I've just found it. Forgot I'd placed it elsewhere last month
PersonB: Good for you then
PersonA: Are you upset
PersonB: What do you think?? Yeah, oh-fucking-course I am",Friend,Not Relatives
426,13817847,"PersonA: Have you thrown the garbage out?
PersonB: I thought you were supposed to do that as per parents order
PersonA: i guess I will have to now",Siblings,Relatives
427,13682419,"PersonB: Your car is friggin' awesome!!
PersonA: I know ;) No, but seriously, I've always wanted a Mustang, and a red one too!
PersonB: Maybe you can lend it to me for a day or so :)
PersonA: Yeah, right. We can car pool together a couple of days a week. 
PersonB: Ok, deal.",Friend,Not Relatives
428,13680227,"PersonA: Sup?
PersonB: Nothing just having a beer. You?
PersonA: I have just finished my class
PersonB: Cool
PersonA: I mean I should go for another class also
PersonB: Oh really
PersonA: But earlier I asked one girl to put my name on the attendance list instead of me :)
PersonB: Hahaha. Naughty naughty!
PersonA: Last week I did the same. I just hope that those signatures ( since last week I asked another girl) will be enough similar to mine. Because I gave them a piece of paper with my name written on it
PersonB: Good luck haha",Friend,Not Relatives
429,13729399,"PersonB: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
PersonA: My friend is coming over the day after tomorrow
PersonB: Yay! How long will s/he be staying?
PersonA: She. around a week. gotta get the house ready. So how is the movie coming along? 
PersonB: We've had 2 months and now we're down to 2 weekends...
PersonA: Have you started?
PersonB: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
PersonA: So you're virtually done!
PersonB: Haha, something like that",Friend,Not Relatives
430,13730145,"PersonA: i love kelly, she's so sweet
PersonB: i like her too, i like her a lot
PersonB: do you mind if i ask her out?
PersonA: of course not! why would i?
PersonB: well... you and i used to go out, and she's your bestfriend
PersonA: nonsense, you should ask her out! :-D",Friend,Not Relatives
431,13821588,"PersonC: any plans for winter break?
PersonD: you have any? i guess i just go home and stay down
PersonB: italy. skiing. like every year
PersonA: i dont do much skiing at all
PersonB: so what you gonna do?
PersonA: actually, we and trish think of going to the seaside
PersonD: Sea in winter? any exotic place?
PersonC: i guess Dominicana is top now
PersonA: we cant afford that. 
PersonC: so?
PersonA: well just go somewhere near, book a hotel for 3/4 nites 
PersonD: with spa and all that?
PersonA: yeah, whatever to make her happy
PersonB: she still angryey about the party?
PersonA: slowly getting better
PersonC: surely carrabeans would make her happy all right
PersonA: yeah i wish. not in this century
PersonD: sea sounds good anyway
PersonB: i prefer mountains anyway
PersonC: yeah & me & Slow still have no idea what to do",Colleague,Not Relatives
432,13730678,"PersonA: Hi there, fancy a drink tonight?
PersonB: Why not :) what time?
PersonA: How about 8 pm?
PersonB: Sounds good. My place?
PersonA: Great. See you then.",Spouse,Relatives
433,13828477,"PersonA: i didn't get to talk to you a lot at the party last night
PersonB: i know, i really wanted to catch up with you! :-(
PersonB: what's going on in your life?
PersonB: anything new?
PersonA: not really, i'm excited about graduating soon
PersonA: i think i'll apply for grad school but i'm still not sure
PersonB: you always have liked school lol
PersonA: i've also thought of taking a year off
PersonB: that also sounds like a good idea!!!
PersonB: let me know when you make up your mind lol",Friend,Not Relatives
434,13828779,"PersonB: can you send me the recipe for your famous cheesecake, please?
PersonA: Sure, just a sec
PersonA: <file_photo>
PersonB: Thank you, yummmmmmie <3",Friend,Not Relatives
435,13816998,"PersonA: Can I have Jason's phone number?
PersonB: I dont have it
PersonA: Can you ask someone else to gimme?
PersonB: Sure
PersonA: Ty
PersonB: Ethan would send you in a min
PersonA: K",Friend,Not Relatives
436,13727927,"PersonA: did you watch parks and rec
PersonA: did you like it?
PersonB: it was ok :-/
PersonB: i'm not a big fan of the woman who plays the main character
PersonB: what's her name
PersonA: amy poehler
PersonA: she's so funny :-)
PersonA: give the show another try
PersonB: i will",Friend,Not Relatives
437,13729972,"PersonB:<file_other>
PersonB: I bought this game and I think you should too
PersonB: We could play 2gether
PersonA: Sorry mate, no money to spend on this
PersonA: I've got broken car nad shitty job, so for now I can't think about such leisure
PersonB: Sorry to hear that.",Friend,Not Relatives
438,13731184,"PersonB: Okay, got everything except the nail polish.
PersonA: Y didn't u buy it? :(
PersonB: Don't worry, still in the store. :)
PersonA: Good. 
PersonB: There's 1 problem. I don't know which one.
PersonA: I told u. Pink. 
PersonB: <file_photo> they're all pink!
PersonA: The one on the left.
PersonB: <file_photo> this one?
PersonA: No, that's fuschia. The other one.
PersonB: <file_photo> This one?
PersonA: No, that's taffy. Getting closer, Honey. You can do this.
PersonB: The shop assistant is looking at me weird.
PersonA: I'm sure she's not. Don't mind her.
PersonB: <file_photo> This one?
PersonA: No, that's ballet slipper, not pink. 
PersonB: U really call this colour ballet slipper?
PersonA: Sure.",Spouse,Relatives
