,id,dialogue,relationship,Relatives_Category
452,13681742,"PersonA: did you see tracey at the weekend?
PersonB: yes she was a mess
PersonA: was she how come?
PersonB: too much to drink mate
PersonA: she needs to knock that on the head
PersonB: I tried to tell her but she just got mouthy with me
PersonA: She was going out with that julie and her fella as far as I knew
PersonB: well yeah that was the problem I think
PersonB: that julies fella tried it on with tracey and julie kicked off with her
PersonA: oh right
PersonB: she was right pissed off when I saw her
PersonA: what time was that then
PersonB: bout 11ish
PersonA: she wasnt in when I called at 1 or she wasnt answering prob asleep
PersonB: did u see her today?
PersonA: yes she is quiet so was wondering why, now I know
PersonB: dont say nothing to her
PersonA: no I wont she will tell me if she wants
PersonB: she prob will later
PersonA: unless she was encouraging it lol
PersonB: nah dont think she was she was proper upset about it that julie took his side
PersonA: that julie is a proper twat anyways
PersonB: yeah I know her from old I told trace to stay away from her
PersonA: I'll call ya later and let you know
PersonB: ok mate",Friend,Not Relatives
453,13716949,"PersonC: What was your worst Christmas present you remember from your childhood?
PersonB: i got a beautiful toy kitchen that broke the very next day! :(
PersonC: i feel you! Got a robot that broke a week later.
PersonD: stamps! wasn't even interested in collecting them but my granddad was :)
PersonB: sounds awful!
PersonE: i asked for a teddy bear from a tv advert but got one which was totally different..
PersonB: you mean Alfie the Bear?!
PersonE: did you get it?
PersonB: NO! They kept convincing me the one that i got is even better! :( i was so disappointed! 
PersonA: asked for a guitar and got one but it was a toy guitar you couldn't even play properly
PersonC: i feel so sorry for all of us! haha!",Siblings,Relatives
454,13828212,"PersonB: do u think Tim will come with us to the concert?
PersonA: don't know? Why don't u ask him?
PersonB: he doesn't want to speak to me!!
PersonA: why?
PersonB: that's an old story.. from last year
PersonA: you'd better solve that soon. Go and talk to him!
PersonB: are u sure?
PersonA: of course! and if he doesn't, just send him a mail with your apologies
PersonB: I have to think about it. So who's coming tonight?
PersonA: I and Simon. May be Tim
PersonB: ok see u",Friend,Not Relatives
455,13817874,"PersonB: Are you free now?
PersonA: 5 mins please
PersonB: k",Colleague,Not Relatives
456,13727747,"PersonB: Can you provide me with any details?
PersonA: I’m not sure what you mean.
PersonB: The KPR project.
PersonA: Oh of course, I’ll send them to you via e-mail ASAP.
PersonB: Thank you, I hope I can help you with that.
PersonA: From what the manager told me, you have quite a lot of experience with such matters so I really think you’ll make a good job 
PersonB: Thank you, I hope so.",Colleague,Not Relatives
458,13829602,"PersonA: Hi Deborah, I can't find the basement key! Any idea?
PersonB: None. Pockets?
PersonA: Yours?
PersonB: :‑P",Spouse,Relatives
459,13682021,"PersonB: join me today
PersonA: where?
PersonB: i will be selling my products in the old town
PersonA: oh, wow
PersonB: yeah, there is a market of local products and i go there with my cheese
PersonA: so i will help ypu
PersonB: you dont need to i just want you to be there with me :)",Friend,Not Relatives
460,13821363,"PersonB: Greetings from sunny Baku 
PersonB: <file_photo>
PersonA: how beautiful! thanks a lot, greetings from Rome
PersonD: Are you in Azerbaijan right now?
PersonB: Yes, I'm staying here till September
PersonC: it seems a big city in the pic
PersonB: oh yes, it is quite big
PersonC: how many people live there?
PersonB: more than 2 millions
PersonC: wow, that's more than most capital cities in Europe
PersonB: it is. You should visit me here
PersonC: That's a nice idea. I'll check the flights today and let you know
PersonB: amazing! ",Friend,Not Relatives
461,13681705,"PersonA: hey, you're still up or tonight?
PersonC: shit, just wanted to text you
PersonC: have to work late
PersonC: also got an email from my supervisor I should change smth in a chapter
PersonC: so sorry :( so wanted to go out tonight
PersonA: don't sweat it. next time, man :)
PersonB: next week maybe?
PersonA: sure, down for the same thing every week xD
PersonB: no shit :D",Friend,Not Relatives
462,13828763,"PersonA: how's it going? already on your way or not yet?
PersonB: i've just returned from the gym
PersonB: i'm grabbing my suitcase and i'm coming
PersonA: ok!",Friend,Not Relatives
463,13821551,"PersonC: <file_photo>
PersonB: oh, congrats
PersonA: I got Slytherin :O
PersonB: :O
PersonC: what did you get Kate?
PersonB: gimmie a sec
PersonB: Gryffindor as well
PersonC: we're in the same house <3
PersonA: So I'm your mortal enemy now or what? :(
PersonC: nah, I'm sure there were precedents of gryffindor-slytherin friendship
PersonB: How did you get that result anyway?
PersonA: i marked some answers about persuasion and being smart and sneaky and stuff like that
PersonC: classic slytherin :D
PersonA: I'll just do the quiz again :P
PersonB: Do as you please, but you can't escape your slytherinness :P
PersonA: yeah, yeah",Friend,Not Relatives
464,13819876,"PersonB: guys, my parents will be staying at our place this Sunday
PersonC: <file_gif>
PersonB: the common area must be crystal clear or my mom will go batshit insane
PersonA: don't worry, we'll unfuck it
PersonC: chill dude we'll clean up
PersonB: thx",Siblings,Relatives
465,13682109,"PersonA: Hi, Mark.
PersonB: Hi, Amy.
PersonA: Do you think it's time to change tyres?
PersonB: Up to you. You may wait a little.
PersonA: I'm going away next week. Will you find some slot this week. Any time.
PersonB: Thursday. 4.30pm
PersonA: Sign me in, please.
PersonB: Done.
PersonA: Thank you. 
PersonB: Only the company car?
PersonA: Yes. Jim will take care of his car himself. He'll contact you. I don't know his schedule.
PersonB: Ok. Tell him that it's getting busy.
PersonA: I know. That's why I want to have it done now. Before everyone wakes up to do that.
PersonB: Good idea. Like that :-)
PersonA: :-)
PersonA: See you Thursday.
PersonB: See you.",Colleague,Not Relatives
466,13829797,"PersonB: It's so boring here….
PersonA: Still at class?
PersonB: Yes.
PersonB: -_-",Teacher-Student,Not Relatives
467,13731221,"PersonA: I saw this video clip and I thought of you!
PersonB: Haha, really?
PersonA: Yeah! So what's new?
PersonB: Nothing much! When are me finally gonna meet??
PersonA: You're the busy one! I don't know... Friday? Saturday?
PersonB: None is good for me, lol :D
PersonA: So what else is new -.- 
PersonB: c'mon, we'll figure sth out. Give me a sec.
PersonA: Maybe Monday after work?
PersonB: That's actually perfect, but I've got another meeting at 8 pm so we'll only have around 3 hours.
PersonA: Oh, so I won't be the event of the day, bummer...
PersonB: You're THE event of EVERY day, so five it a break :D
PersonA: You're right. I'm fabulous.
PersonB: haha you are. OK, I'm writing it down.
PersonA: OK, call you on Sunday to discuss the details.
PersonB: kk ;* ciao",Spouse,Relatives
468,13680210,"PersonA: Bianca
PersonB: hey Ahmed
PersonA: hey, remember to switch off the laptop after you finish up with it
PersonB: yeah, cant forget
PersonA: ok then, see you then at the statistics class
PersonB: book some space for me if you get there first
PersonA: okay then, the same applies to you also
PersonB: ok then",Colleague,Not Relatives
470,13729340,"PersonB: U OK?
PersonA: Yeah, pretty good. U?
PersonB: <file_gif>
PersonA: hahaha so a hangover, huh?
PersonB: Don’t tell me you’re surprised! Vodka was my middle name yesterday.
PersonA: What can I say? Friday, baby!
PersonB: So much fun, though
PersonA: Yeah, you definitely had fun
PersonB: :P
PersonA: Especially when you called Erica a fat ass
PersonB: I did WHAT?
PersonA: in her face
PersonB: noooo
PersonA: seriously, man
PersonB: I can't believe it
PersonA: HAHA I'm messing with you
PersonB: you prick...
PersonA: I knew you wouldnt remember much
PersonB: Yeah, that I would've remembered
PersonA: haha",Friend,Not Relatives
471,13820120,"PersonC: how did u get back home?
PersonB: taxi. 10 quid
PersonA: you should've called me. i was up till l8
PersonB: shite had no idea",Friend,Not Relatives
472,13828634,"PersonB: Why didn't you show up yesterday?
PersonA: Had to stay longer at work.
PersonA: Did I miss something?
PersonB: Not really, the usual stuff.
PersonB: Played some games, drank some beer...
PersonA: Much more interesting than fixing yet another broken formula in Excel.
PersonB: Sure was.
PersonA: What about next weekend? Any change of plans?
PersonB: No, everyone confirmed they'll be there.
PersonA: Great!",Friend,Not Relatives
473,13681030,"PersonA: Hi! Would you like to go to the opera next month.
PersonB: Anything in particular?
PersonA: Carmen
PersonB: I've always wanted to see it! Let's go
PersonA: Are you ready to pay a bit more for better seats?
PersonB: in this case I am.
PersonA: Ok, I'll book them and let you know.
PersonB: ok",Spouse,Relatives
474,13829894,"PersonA: Did you know that Katy Perry and Orlando Bloom got engaged?
PersonB: Yes, CNN writes about it
PersonA: They got engaged on the Valentine's day 
PersonB: It's gonna be the second marriage for both. They started dating in 2016 :)
PersonB: Great!",Friend,Not Relatives
475,13862950,"PersonA: <file_other>
PersonA: You should have a look at this podcast. The guy is really nice and very well spoken :)
PersonB: Thanks honey I will
PersonB: I will listen to it this weekend 🙂
PersonA: They talk about his life growing up
PersonA: What he did to help himself feel better
PersonA: He changed his whole diet
PersonB: Oh wow
PersonB: How long is it?
PersonA: About 1 hour :)
PersonB: Ok ;)",Spouse,Relatives
476,13816222,"PersonA: dude can u pick me up
PersonB: where r u?
PersonA: home my car broke down and I have to get to work I could really use the help
PersonB: no problem man! I will leave now and be there in like 10min
PersonA: you're amazing! thank you I owe you a beer!
PersonB: nah its no problem but ill take the beer!
PersonA: hahah oh coures!
PersonB: ok leaving now
PersonA: great ",Friend,Not Relatives
477,13821566,"PersonB: Any plans for the weekend?
PersonC: I was going to visit my parents, but they are coming here
PersonD: I am staying home, feeling kinda sick
PersonB: Ella, wanna go for a movie then?
PersonC: I'll let you know, my parents are kinda first in PersonA:P",Friend,Not Relatives
478,13730404,"PersonA: I think I might be your brother.
PersonB: Are you insane?
PersonA: I've just discovered something. But it's better to talk in person. ",Siblings,Relatives
479,13821768,"PersonA: Guys, we want to sell our car finally, if you know anybody who could be interested, let me know, please
PersonD: How old is it? It's Renault laguna, right?
PersonA: yes, it's 1999
PersonB: it's really old
PersonC: but good for youngsters I think
PersonA: I agree, because it's very safe and reliable, that's why we've used it so long
PersonA: there is only one disadvantage - it burns a lot of gas
PersonD: sure, it's normal, like all old cars",Siblings,Relatives
480,13828362,"PersonB: Hi! I've seen you're interested in Design STH event?
PersonA: Hi, yes! Wanna come with?
PersonB: You going there alone?
PersonA: No, with my bestie. would be cool to have bigger team and get creative 😀
PersonB: Sounds awesome 😊
PersonA: Come to my house and we'll go together. If you're free, we can go grab something to eat afterwards.
PersonB: Sure, why not. I never say no to food.
PersonA: TRUE!
PersonB: I gotta go. See you soon! 
PersonA: Cya",Friend,Not Relatives
481,13727665,"PersonB: I'm running 15 min late.
PersonA: We're here waiting for you.
PersonB: I know.
PersonB: I'm really sorry.
PersonA: When you get here just come to reception and ask for Jane.
PersonA: I'll come down and get you.
PersonB: OK
PersonB: I'm here now.
PersonB: Having problems finding you.
PersonB: Which building is it?
PersonA: Go right down the drive. We're in the 4th building on the left.
PersonB: The one with the large Philips sign out the front?
PersonA: Yes. That'll be us.
PersonA: Are you outside?
PersonB: Yes. I'm in the blue van.
PersonA: I think I can see you from the window.
PersonA: Will go down to reception to meet you.
PersonB: Thanks.
PersonB: Much appreciated!",Colleague,Not Relatives
482,13612081,"PersonA: how’s the witcher?
PersonB: i’ve lost myself in side quests, but man, the game is addictive
PersonA: tell me about it… what lvl?
PersonB: 15
PersonA: not bad, but have you left Valen already?
PersonB: I’m about to do it… I’m going crazy from the music
PersonA: yeah, then you really have to move… have you seen Henry Cavill as Geralt?
PersonB: yes, I’ve seen him, man, and it’s awful… he looks like Legolas 😕
PersonA: fake hair
PersonB: and where is his beard?
PersonA: he didn’t have one in the books
PersonB: but I hope he didn’t look like prince of mirkwood in the books
PersonA: luckily not, and I really hope they’ll do sth about it",Friend,Not Relatives
